Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1568,14.3912,2,978.4374,978.4394,-2.0938,gm-AEJK (Anh)|1,619974,gm-AEJK (Anh)|1,619974.0000,,gm-AEJAA=gm-AEJA (Anh)|2,113937.0000,0.0208,21.1800,1915.8155,-1.3000
,1514,14.0489,2;3,1992.8950,1992.8996,-2.3184,gm-AEJAK=gm-AEJA|2,615586,gm-AEJAK=gm-AEJA|2,615586.0000,,"gm-AEJH=gm-AEJA|2,   gm-AEJAH=gm-AEJ|2",69066.0000,0.0126,13.4000,1930.8264,-2.1000
,1862,17.4335,1,678.2577,678.2596,-2.8350,gm-AE (Anh)|1,601632,gm-AE (Anh)|1,601632.0000,,gm-AEJS=gm-AEJ|2,67851.0000,0.0124,13.5500,1809.7624,-0.3000
,2230,21.5956,2;3,2697.1330,2697.1382,-1.9107,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,591301,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",591301.0000,,gm-AEJAK=gm-AEJA (Anh)|2,43008.0000,0.0079,18.1600,1972.8734,-4.2000
,2230,21.5956,2;3,2697.1330,2697.1382,-1.9107,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,591301,,,,"gm-AEJN=gm-AEJA (Anh)|2,   gm-AEJAN=gm-AEJ (Anh)|2",41116.0000,0.0075,18.2600,1887.7842,-1.2000
,2230,21.5956,2;3,2697.1330,2697.1382,-1.9107,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,591301,,,,gm-AEJN=gm-AEJ|2,38643.0000,0.0071,13.2200,1836.7733,-2.8000
,1859,17.4088,3;4,2845.2529,2845.2594,-2.2776,gm-AEJK=gm-AEJA=gm-AEJA|3,565615,"gm-AEJK=gm-AEJA=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJA|3",565615.0000,,gm-AEJF=gm-AEJ|2,34087.0000,0.0062,23.7900,1869.7988,1.4000
,1859,17.4088,3;4,2845.2529,2845.2594,-2.2776,gm-AEJAK=gm-AEJ=gm-AEJA|3,565615,,,,gm-AEJAT=gm-AEJA|2,33480.0000,0.0061,15.8800,1965.8523,-0.6000
,483,5.8916,2,984.4109,984.4135,-2.6797,gm-AEJN|1,544988,gm-AEJN|1,544988.0000,,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",16268983.0000,2.9714,18.8600,2788.2015,-3.6000
,2173,20.9594,1;2,1017.4362,1017.4390,-2.7602,gm-AEJF|1,533134,gm-AEJF|1,533134.0000,,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",3253771.0000,0.5943,17.9400,2717.1644,-2.7000
,1594,14.6506,2;3,1978.8423,1978.8475,-2.6096,gm-AEJAN=gm-AEJA|2,514554,gm-AEJAN=gm-AEJA|2,514554.0000,,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",2054169.0000,0.3752,22.3700,2768.1753,-2.6000
,130,2.6766,1,498.2047,498.2061,-2.8128,gm|0,491479,gm|0,491479.0000,,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",977802.0000,0.1786,21.6000,2697.1382,-1.9000
,863,9.3983,2,1069.4992,1069.5027,-3.2342,gm-AEJAK|1,444935,gm-AEJAK|1,444935.0000,,"gm-AEJK=gm-AEJA=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJA|3",565615.0000,0.1033,17.4100,2845.2594,-2.3000
,282,3.9213,1,478.1787,478.1799,-2.5782,gm (Anh)|0,429009,gm (Anh)|0,429009.0000,,"gm-AEJQ=gm-AEJ=gm-AEJA|3,   gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJA|3",350259.0000,0.0640,17.7200,2774.1859,-1.5000
,1989,18.9408,3,1860.7719,1860.7733,-0.7347,gm-AEJS=gm-AEJA (Anh)|2,408270,gm-AEJS=gm-AEJA (Anh)|2,408270.0000,,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",281942.0000,0.0515,17.4500,2646.1273,-2.3000
,2297,22.0175,3;2,2697.1327,2697.1382,-2.0465,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,386501,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",386501.0000,,"gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3",226903.0000,0.0414,20.7900,2825.2332,-2.2000
,2297,22.0175,3;2,2697.1327,2697.1382,-2.0465,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,386501,,,,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",201138.0000,0.0367,21.1500,2626.1011,-2.4000
,2297,22.0175,3;2,2697.1327,2697.1382,-2.0465,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,386501,,,,"gm-AEJQ=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJA=gm-AEJA|3",181581.0000,0.0332,18.2300,2845.2230,-2.2000
,1498,13.9046,2;3,1779.7467,1779.7519,-2.9344,gm-AEJG=gm-AEJ|2,385624,gm-AEJG=gm-AEJ|2,385624.0000,,gm-AEJAA=gm-AEJA=gm-AEJA|3,119064.0000,0.0217,19.2400,2859.2386,-0.5000
,724,8.2127,2,1055.4486,1055.4506,-1.9121,gm-AEJAN|1,367394,gm-AEJAN|1,367394.0000,,"gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3",104983.0000,0.0192,21.1900,2754.1597,-1.5000
,1889,17.7203,3,2774.1818,2774.1859,-1.4730,gm-AEJQ=gm-AEJ=gm-AEJA|3,350259,"gm-AEJQ=gm-AEJ=gm-AEJA|3,   gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJA|3",350259.0000,,"gm-AEJQ=gm-AEJ=gm-AEJ|3,   gm-AEJG=gm-AEJ=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJ|3",85854.0000,0.0157,17.1800,2703.1488,-2.0000
,1889,17.7203,3,2774.1818,2774.1859,-1.4730,gm-AEJG=gm-AEJA=gm-AEJA|3,350259,,,,"gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3",74611.0000,0.0136,21.7600,2825.1968,-1.9000
,1889,17.7203,3,2774.1818,2774.1859,-1.4730,gm-AEJAG=gm-AEJ=gm-AEJA|3,350259,,,,"gm-AEJK=gm-AEJ=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJ|3",71676.0000,0.0131,16.9500,2774.2223,-0.9000
,1494,13.8799,3;2,1907.8051,1907.8104,-2.7523,gm-AEJN=gm-AEJA|2,345605,"gm-AEJN=gm-AEJA|2,   gm-AEJAN=gm-AEJ|2",345605.0000,,gm-AEJAN=gm-AEJA=gm-AEJA|3,68147.0000,0.0124,17.6500,2902.2444,-2.2000
,1494,13.8799,3;2,1907.8051,1907.8104,-2.7523,gm-AEJAN=gm-AEJ|2,345605,,,,,,,,,
,408,5.0170,2,998.4635,998.4656,-2.1289,gm-AEJK|1,341844,gm-AEJK|1,341844.0000,,,,,,,
,1268,12.3279,2,921.3794,921.3815,-2.2477,gm-AEJA (Anh)|1,336564,gm-AEJA (Anh)|1,336564.0000,,,,,,,
,1584,14.6107,2;3,1880.7934,1880.7995,-3.2271,gm-AEJS=gm-AEJA|2,333868,gm-AEJS=gm-AEJA|2,333868.0000,,,,,,,
,1121,11.3180,2;1,1012.4422,1012.4448,-2.5343,gm-AEJAA|1,332436,gm-AEJAA|1,332436.0000,,,,,,,
,731,8.3911,2,971.4159,971.4183,-2.4418,gm-AEJT|1,307779,gm-AEJT|1,307779.0000,,,,,,,
,1890,18.2197,2;3,1860.7685,1860.7733,-2.5645,gm-AEJS=gm-AEJA (Anh)|2,282904,gm-AEJS=gm-AEJA (Anh)|2,282904.0000,,,,,,,
,1867,17.4480,3,2646.1211,2646.1273,-2.3262,gm-AEJA=gm-AEJ=gm-AEJ|3,281942,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",281942.0000,,,,,,,
,1867,17.4480,3,2646.1211,2646.1273,-2.3262,gm-AEJ=gm-AEJ=gm-AEJA|3,281942,,,,,,,,,
,555,6.7801,2,957.3994,957.4026,-3.2917,gm-AEJS|1,273284,gm-AEJS|1,273284.0000,,,,,,,
,1969,18.6405,3,2788.2013,2788.2015,-0.0775,gm-AEJAA=gm-AEJ=gm-AEJA|3,254975,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",254975.0000,,,,,,,
,1969,18.6405,3,2788.2013,2788.2015,-0.0775,gm-AEJA=gm-AEJA=gm-AEJA|3,254975,,,,,,,,,
,618,7.3191,2,1069.5000,1069.5027,-2.5494,gm-AEJAK|1,236246,gm-AEJAK|1,236246.0000,,,,,,,
,2146,20.7877,3;4,2825.2269,2825.2332,-2.2449,gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,226903,"gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3",226903.0000,,,,,,,
,2146,20.7877,3;4,2825.2269,2825.2332,-2.2449,gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3,226903,,,,,,,,,
,1580,14.5391,3;2,1793.7644,1793.7675,-1.7406,gm-AEJA=gm-AEJ|2,210661,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",210661.0000,,,,,,,
,1580,14.5391,3;2,1793.7644,1793.7675,-1.7406,gm-AEJ=gm-AEJA|2,210661,,,,,,,,,
,2001,19.1417,3,2788.1976,2788.2015,-1.3910,gm-AEJAA=gm-AEJ=gm-AEJA|3,202197,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",202197.0000,,,,,,,
,2001,19.1417,3,2788.1976,2788.2015,-1.3910,gm-AEJA=gm-AEJA=gm-AEJA|3,202197,,,,,,,,,
,1932,18.2276,3,2845.2167,2845.2230,-2.2267,gm-AEJQ=gm-AEJA=gm-AEJA|3,181581,"gm-AEJQ=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJA=gm-AEJA|3",181581.0000,,,,,,,
,1932,18.2276,3,2845.2167,2845.2230,-2.2267,gm-AEJAG=gm-AEJA=gm-AEJA|3,181581,,,,,,,,,
,1556,14.3103,3;2,1880.7951,1880.7995,-2.3185,gm-AEJS=gm-AEJA|2,178747,gm-AEJS=gm-AEJA|2,178747.0000,,,,,,,
,732,8.3592,2,1042.4571,1042.4554,1.6564,gm-AEJAT|1,176604,gm-AEJAT|1,176604.0000,,,,,,,
,1994,19.1337,2;3,1830.7623,1830.7628,-0.2717,gm-AEJQ=gm-AEJ (Anh)|2,175800,"gm-AEJQ=gm-AEJ (Anh)|2,   gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJ (Anh)|2",175800.0000,,,,,,,
,1994,19.1337,2;3,1830.7623,1830.7628,-0.2717,gm-AEJG=gm-AEJA (Anh)|2,175800,,,,,,,,,
,1994,19.1337,2;3,1830.7623,1830.7628,-0.2717,gm-AEJAG=gm-AEJ (Anh)|2,175800,,,,,,,,,
,395,4.8253,2,1042.4531,1042.4554,-2.2078,gm-AEJAT|1,172419,gm-AEJAT|1,172419.0000,,,,,,,
,2056,19.7478,2;3,1901.7945,1901.7999,-2.8241,gm-AEJQ=gm-AEJA (Anh)|2,168161,"gm-AEJQ=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJA (Anh)|2",168161.0000,,,,,,,
,2056,19.7478,2;3,1901.7945,1901.7999,-2.8241,gm-AEJAG=gm-AEJA (Anh)|2,168161,,,,,,,,,
,1776,16.7086,1,549.2157,549.2170,-2.3944,gm-A (Anh)|1,162889,gm-A (Anh)|1,162889.0000,,,,,,,
,1605,14.7515,2;3,1793.7606,1793.7675,-3.8411,gm-AEJA=gm-AEJ|2,158721,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",158721.0000,,,,,,,
,1605,14.7515,2;3,1793.7606,1793.7675,-3.8411,gm-AEJ=gm-AEJA|2,158721,,,,,,,,,
,806,9.0059,1,698.2834,698.2858,-3.3883,gm-AE|1,157803,gm-AE|1,157803.0000,,,,,,,
,1911,18.0840,2;3,1789.7326,1789.7362,-1.9894,gm-AEJS=gm-AEJ (Anh)|2,156927,gm-AEJS=gm-AEJ (Anh)|2,156927.0000,,,,,,,
,2570,24.3843,2;3,1940.8334,1940.8359,-1.2999,gm-AEJF=gm-AEJA|2,151324,gm-AEJF=gm-AEJA|2,151324.0000,,,,,,,
,1000,10.4916,2;1,941.4054,941.4077,-2.4761,gm-AEJA|1,145204,gm-AEJA|1,145204.0000,,,,,,,
,1902,17.8499,2;3,1830.7960,1830.7992,-1.7350,gm-AEJK=gm-AEJ (Anh)|2,139884,gm-AEJK=gm-AEJ (Anh)|2,139884.0000,,,,,,,
,1419,13.4084,2;3,1921.8590,1921.8625,-1.8056,gm-AEJK=gm-AEJA|2,138392,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",138392.0000,,,,,,,
,1419,13.4084,2;3,1921.8590,1921.8625,-1.8056,gm-AEJAK=gm-AEJ|2,138392,,,,,,,,,
,1917,18.0995,2;3,1830.7950,1830.7992,-2.2918,gm-AEJK=gm-AEJ (Anh)|2,134051,gm-AEJK=gm-AEJ (Anh)|2,134051.0000,,,,,,,
,956,10.1984,2,850.3411,850.3444,-3.8820,gm-AEJ (Anh)|1,129974,gm-AEJ (Anh)|1,129974.0000,,,,,,,
,569,6.8037,2,956.3547,956.3598,-5.3225,gm-gm (Anh)|0,120248,gm-gm (Anh)|0,120248.0000,,,,,,,
