Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1831,17.7397,3,2774.1829,2774.1859,-1.0770,gm-AEJQ=gm-AEJ=gm-AEJA|3,208093,"gm-AEJQ=gm-AEJ=gm-AEJA|3,   gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJA|3",208093.0000,,,,,,,
,1831,17.7397,3,2774.1829,2774.1859,-1.0770,gm-AEJG=gm-AEJA=gm-AEJA|3,208093,,,,,,,,,
,1831,17.7397,3,2774.1829,2774.1859,-1.0770,gm-AEJAG=gm-AEJ=gm-AEJA|3,208093,,,,,,,,,
,1064,10.8144,2,921.3786,921.3815,-3.1751,gm-AEJA (Anh)|1,193009,gm-AEJA (Anh)|1,193009.0000,,,,,,,
,743,8.2558,2,850.3415,850.3444,-3.4514,gm-AEJ (Anh)|1,192500,gm-AEJ (Anh)|1,192500.0000,,,,,,,
,1142,11.4075,2;1,1012.4427,1012.4448,-2.1123,gm-AEJAA|1,172024,gm-AEJAA|1,172024.0000,,,,,,,
,570,6.7943,2,957.3994,957.4026,-3.2917,gm-AEJS|1,171396,gm-AEJS|1,171396.0000,,,,,,,
,1739,16.7317,1,549.2155,549.2170,-2.7278,gm-A (Anh)|1,157011,gm-A (Anh)|1,157011.0000,,,,,,,
,1809,17.4611,3,2646.1243,2646.1273,-1.1498,gm-AEJA=gm-AEJ=gm-AEJ|3,155367,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",155367.0000,,,,,,,
,1809,17.4611,3,2646.1243,2646.1273,-1.1498,gm-AEJ=gm-AEJ=gm-AEJA|3,155367,,,,,,,,,
,642,7.4004,2,1069.5002,1069.5027,-2.3211,gm-AEJAK|1,154244,gm-AEJAK|1,154244.0000,,,,,,,
,402,4.8491,2,1042.4529,1042.4554,-2.4420,gm-AEJAT|1,153278,gm-AEJAT|1,153278.0000,,,,,,,
,1226,12.0998,2,921.3796,921.3815,-2.0490,gm-AEJA (Anh)|1,152937,gm-AEJA (Anh)|1,152937.0000,,,,,,,
,1846,17.8225,2,1860.7706,1860.7733,-1.4492,gm-AEJS=gm-AEJA (Anh)|2,148465,gm-AEJS=gm-AEJA (Anh)|2,148465.0000,,,,,,,
,2098,20.7090,3,2825.2305,2825.2332,-0.9487,gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,145753,"gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3",145753.0000,,,,,,,
,2098,20.7090,3,2825.2305,2825.2332,-0.9487,gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3,145753,,,,,,,,,
,1536,14.5680,3;2,1793.7630,1793.7675,-2.4892,gm-AEJA=gm-AEJ|2,133264,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",133264.0000,,,,,,,
,1536,14.5680,3;2,1793.7630,1793.7675,-2.4892,gm-AEJ=gm-AEJA|2,133264,,,,,,,,,
,1509,14.3309,2;3,1880.7955,1880.7995,-2.1237,gm-AEJS=gm-AEJA|2,128689,gm-AEJS=gm-AEJA|2,128689.0000,,,,,,,
,1880,18.2603,3,2845.2176,2845.2230,-1.9049,gm-AEJQ=gm-AEJA=gm-AEJA|3,128442,"gm-AEJQ=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJA=gm-AEJA|3",128442.0000,,,,,,,
,1880,18.2603,3,2845.2176,2845.2230,-1.9049,gm-AEJAG=gm-AEJA=gm-AEJA|3,128442,,,,,,,,,
,1713,16.4793,3,1844.7733,1844.7784,-2.7778,gm-AEJAA=gm-AEJ (Anh)|2,126699,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",126699.0000,,,,,,,
,1713,16.4793,3,1844.7733,1844.7784,-2.7778,gm-AEJA=gm-AEJA (Anh)|2,126699,,,,,,,,,
,1934,19.1178,2;3,1830.7595,1830.7628,-1.8053,gm-AEJQ=gm-AEJ (Anh)|2,126144,"gm-AEJQ=gm-AEJ (Anh)|2,   gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJ (Anh)|2",126144.0000,,,,,,,
,1934,19.1178,2;3,1830.7595,1830.7628,-1.8053,gm-AEJG=gm-AEJA (Anh)|2,126144,,,,,,,,,
,1934,19.1178,2;3,1830.7595,1830.7628,-1.8053,gm-AEJAG=gm-AEJ (Anh)|2,126144,,,,,,,,,
,1567,14.7844,3;2,1793.7616,1793.7675,-3.3132,gm-AEJA=gm-AEJ|2,124734,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",124734.0000,,,,,,,
,1567,14.7844,3;2,1793.7616,1793.7675,-3.3132,gm-AEJ=gm-AEJA|2,124734,,,,,,,,,
,1462,13.9720,3,1921.8596,1921.8625,-1.5197,gm-AEJK=gm-AEJA|2,122629,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",122629.0000,,,,,,,
,1462,13.9720,3,1921.8596,1921.8625,-1.5197,gm-AEJAK=gm-AEJ|2,122629,,,,,,,,,
,1847,17.8723,3;2,1830.7977,1830.7992,-0.8177,gm-AEJK=gm-AEJ (Anh)|2,121066,gm-AEJK=gm-AEJ (Anh)|2,121066.0000,,,,,,,
,2123,20.8710,3,2825.2280,2825.2332,-1.8561,gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,120262,"gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3",120262.0000,,,,,,,
,2123,20.8710,3,2825.2280,2825.2332,-1.8561,gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3,120262,,,,,,,,,
,858,9.0936,1,698.2837,698.2858,-2.9513,gm-AE|1,119673,gm-AE|1,119673.0000,,,,,,,
,2001,19.7187,2;3,1901.7957,1901.7999,-2.1822,gm-AEJQ=gm-AEJA (Anh)|2,118403,"gm-AEJQ=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJA (Anh)|2",118403.0000,,,,,,,
,2001,19.7187,2;3,1901.7957,1901.7999,-2.1822,gm-AEJAG=gm-AEJA (Anh)|2,118403,,,,,,,,,
,1104,10.9843,2,978.4363,978.4394,-3.2166,gm-AEJK (Anh)|1,102350,gm-AEJK (Anh)|1,102350.0000,,,,,,,
,1910,18.7061,3,2788.1969,2788.2015,-1.6537,gm-AEJAA=gm-AEJ=gm-AEJA|3,99902,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",99902.0000,,,,,,,
,1910,18.7061,3,2788.1969,2788.2015,-1.6537,gm-AEJA=gm-AEJA=gm-AEJA|3,99902,,,,,,,,,
,2530,24.3757,2;3,1940.8334,1940.8359,-1.2999,gm-AEJF=gm-AEJA|2,97109,gm-AEJF=gm-AEJA|2,97109.0000,,,,,,,
,1381,13.4118,3;2,1921.8584,1921.8625,-2.1077,gm-AEJK=gm-AEJA|2,92606,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",92606.0000,,,,,,,
,1381,13.4118,3;2,1921.8584,1921.8625,-2.1077,gm-AEJAK=gm-AEJ|2,92606,,,,,,,,,
,1414,13.6731,3,1921.8568,1921.8625,-2.9652,gm-AEJK=gm-AEJA|2,87500,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",87500.0000,,,,,,,
