Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1467,14.2335,3;2,1722.7248,1722.7304,-3.2350,gm-AEJ=gm-AEJ|2,2151119,"gm-AEJ=gm-AEJ|2,   gm-AEJAT=gm-AE|2",2151119.0000,,gm-AEJS|1,151459.0000,0.0404,6.8100,957.4026,-3.2000
,1467,14.2335,3;2,1722.7248,1722.7306,-3.3511,gm-AEJAT=gm-AE|2,2151119,,,,gm-AEJH|1,148530.0000,0.0396,5.6700,1007.4295,-2.4000
,1985,19.6414,2;3,1773.7375,1773.7413,-2.1298,gm-AEJA=gm-AEJ (Anh)|2,2140978,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2",2140978.0000,,gm-AEJAT|1,108624.0000,0.0289,4.8500,1042.4554,-2.6000
,1985,19.6414,2;3,1773.7375,1773.7413,-2.1298,gm-AEJ=gm-AEJA (Anh)|2,2140978,,,,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",79001487.0000,21.0506,15.9900,1864.8046,-2.6000
,919,10.1410,2,976.3841,976.3860,-1.9791,gm-gm|0,1723056,gm-gm|0,1723056.0000,,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",11770579.0000,3.1364,15.0600,1793.7675,-3.0000
,1531,14.6632,3;2,1850.7842,1850.7890,-2.6188,gm-AEJQ=gm-AEJ|2,1653953,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",1653953.0000,,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",5116528.0000,1.3633,14.4800,1921.8625,-2.5000
,1531,14.6632,3;2,1850.7842,1850.7890,-2.6188,gm-AEJG=gm-AEJA|2,1653953,,,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",4292906.0000,1.1439,20.5500,1844.7784,-2.4000
,1531,14.6632,3;2,1850.7842,1850.7890,-2.6188,gm-AEJAG=gm-AEJ|2,1653953,,,,"gm-AEJ=gm-AEJ|2,   gm-AEJAT=gm-AE|2",2151119.0000,0.5732,14.2300,1722.7304,-3.2000
,2268,22.4062,3;2,2768.1694,2768.1753,-2.1450,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,1009227,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",1009227.0000,,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2",2140978.0000,0.5705,19.6400,1773.7413,-2.1000
,2268,22.4062,3;2,2768.1694,2768.1753,-2.1450,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,1009227,,,,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",1701092.0000,0.4533,14.6600,1850.7890,-2.6000
,1907,18.3668,3;2,2717.1591,2717.1644,-1.9474,gm-AEJAA=gm-AEJ=gm-AEJ|3,852875,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",852875.0000,,"gm-AEJK=gm-AEJA (Anh)|2,   gm-AEJAK=gm-AEJ (Anh)|2",996905.0000,0.2656,18.7300,1901.8363,-2.3000
,1907,18.3668,3;2,2717.1591,2717.1644,-1.9474,gm-AEJA=gm-AEJ=gm-AEJA|3,852875,,,,"gm-AEJQ=gm-AEJA|2,   gm-AEJAG=gm-AEJA|2",720451.0000,0.1920,15.3100,1921.8261,-1.8000
,1907,18.3668,3;2,2717.1591,2717.1644,-1.9474,gm-AEJ=gm-AEJA=gm-AEJA|3,852875,,,,"gm-AEJ=gm-AEJ (Anh)|2,   gm-AEJAT=gm-AE (Anh)|2",633540.0000,0.1688,18.7600,1702.7042,-4.1000
,1861,17.9374,2;3,2717.1584,2717.1644,-2.2170,gm-AEJAA=gm-AEJ=gm-AEJ|3,833907,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",833907.0000,,gm-AEJK=gm-AEJ|2,578244.0000,0.1541,13.8100,1850.8254,-2.3000
,1861,17.9374,2;3,2717.1584,2717.1644,-2.2170,gm-AEJA=gm-AEJ=gm-AEJA|3,833907,,,,gm-AEJAA=gm-AEJA|2,392650.0000,0.1046,16.5200,1935.8417,-1.8000
,1861,17.9374,2;3,2717.1584,2717.1644,-2.2170,gm-AEJ=gm-AEJA=gm-AEJA|3,833907,,,,gm-AEJAK=gm-AEJA|2,384364.0000,0.1024,14.0600,1992.8996,-2.1000
,841,9.4979,2;1,998.4260,998.4292,-3.2062,gm-AEJQ|1,730417,"gm-AEJQ|1,   gm-AEJAG|1",730417.0000,,gm-AEJS=gm-AEJA|2,350121.0000,0.0933,14.6200,1880.7995,-2.4000
,841,9.4979,2;1,998.4260,998.4292,-3.2062,gm-AEJAG|1,730417,,,,gm-AEJAN=gm-AEJA|2,312938.0000,0.0834,14.6400,1978.8475,-3.1000
,1600,15.3084,2;3,1921.8227,1921.8261,-1.7549,gm-AEJQ=gm-AEJA|2,720451,"gm-AEJQ=gm-AEJA|2,   gm-AEJAG=gm-AEJA|2",720451.0000,,gm-AEJG=gm-AEJ|2,216452.0000,0.0577,13.9200,1779.7519,-2.8000
,1600,15.3084,2;3,1921.8227,1921.8261,-1.7549,gm-AEJAG=gm-AEJA|2,720451,,,,"gm-AEJN=gm-AEJA|2,   gm-AEJAN=gm-AEJ|2",214016.0000,0.0570,13.9100,1907.8104,-2.6000
,856,9.5658,1,478.1778,478.1799,-4.3652,gm (Anh)|0,659420,gm (Anh)|0,659420.0000,,gm-AEJK=gm-AEJ (Anh)|2,200763.0000,0.0535,18.0900,1830.7992,-1.8000
,1928,18.7641,2,1702.6972,1702.7042,-4.0882,gm-AEJ=gm-AEJ (Anh)|2,633540,"gm-AEJ=gm-AEJ (Anh)|2,   gm-AEJAT=gm-AE (Anh)|2",633540.0000,,"gm-AEJQ=gm-AEJ (Anh)|2,   gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJ (Anh)|2",98832.0000,0.0263,19.1200,1830.7628,-0.3000
,1928,18.7641,2,1702.6972,1702.7044,-4.2056,gm-AEJAT=gm-AE (Anh)|2,633540,,,,gm-AEJAA=gm-AEJA (Anh)|2,95253.0000,0.0254,21.1400,1915.8155,-2.5000
,1931,18.7280,3;2,1901.8319,1901.8363,-2.3297,gm-AEJK=gm-AEJA (Anh)|2,572906,"gm-AEJK=gm-AEJA (Anh)|2,   gm-AEJAK=gm-AEJ (Anh)|2",572906.0000,,"gm-AEJQ=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJA (Anh)|2",85583.0000,0.0228,19.7300,1901.7999,-1.2000
,1931,18.7280,3;2,1901.8319,1901.8363,-2.3297,gm-AEJAK=gm-AEJ (Anh)|2,572906,,,,gm-AEJF=gm-AEJA|2,83854.0000,0.0223,24.3800,1940.8359,-1.6000
,1419,13.8090,3;2,1850.8211,1850.8254,-2.3416,gm-AEJK=gm-AEJ|2,533602,gm-AEJK=gm-AEJ|2,533602.0000,,gm-AEJAT=gm-AEJA|2,34903.0000,0.0093,15.8500,1965.8523,-3.2000
,129,2.6791,1,498.2048,498.2061,-2.6291,gm|0,489883,gm|0,489883.0000,,gm-AEJH=gm-AEJA|2,34702.0000,0.0092,13.4300,1930.8264,-2.0000
,850,9.5292,2,1069.4992,1069.5027,-3.2342,gm-AEJAK|1,466554,gm-AEJAK|1,466554.0000,,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",8132646.0000,2.1670,18.8500,2788.2015,-3.2000
,1511,14.4038,2,978.4363,978.4394,-3.2166,gm-AEJK (Anh)|1,457639,gm-AEJK (Anh)|1,457639.0000,,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",1741631.0000,0.4641,18.3700,2717.1644,-1.9000
,1917,18.5414,3;2,1901.8315,1901.8363,-2.5222,gm-AEJK=gm-AEJA (Anh)|2,423999,"gm-AEJK=gm-AEJA (Anh)|2,   gm-AEJAK=gm-AEJ (Anh)|2",423999.0000,,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",1121176.0000,0.2987,22.4100,2768.1753,-2.1000
,1917,18.5414,3;2,1901.8315,1901.8363,-2.5222,gm-AEJAK=gm-AEJ (Anh)|2,423999,,,,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",604518.0000,0.1611,21.6300,2697.1382,-2.0000
,436,5.4853,1,478.1788,478.1799,-2.3868,gm (Anh)|0,417967,gm (Anh)|0,417967.0000,,"gm-AEJK=gm-AEJA=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJA|3",349719.0000,0.0932,17.4000,2845.2594,-2.3000
,1710,16.5172,3;2,1935.8382,1935.8417,-1.7924,gm-AEJAA=gm-AEJA|2,392650,gm-AEJAA=gm-AEJA|2,392650.0000,,"gm-AEJQ=gm-AEJ=gm-AEJA|3,   gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJA|3",190947.0000,0.0509,17.7100,2774.1859,-1.5000
,1451,14.0570,3;2,1992.8953,1992.8996,-2.1346,gm-AEJAK=gm-AEJA|2,384364,gm-AEJAK=gm-AEJA|2,384364.0000,,"gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3",167093.0000,0.0445,20.7700,2825.2332,-2.0000
,1806,17.4042,3;4,2845.2527,2845.2594,-2.3420,gm-AEJK=gm-AEJA=gm-AEJA|3,349719,"gm-AEJK=gm-AEJA=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJA|3",349719.0000,,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",128863.0000,0.0343,21.1600,2626.1011,-1.7000
,1806,17.4042,3;4,2845.2527,2845.2594,-2.3420,gm-AEJAK=gm-AEJ=gm-AEJA|3,349719,,,,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",127311.0000,0.0339,17.4400,2646.1273,-1.8000
,468,5.9159,2,984.4107,984.4135,-2.8657,gm-AEJN|1,337171,gm-AEJN|1,337171.0000,,"gm-AEJQ=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJA=gm-AEJA|3",107984.0000,0.0288,18.2500,2845.2230,-1.8000
,1539,14.6432,2;3,1978.8413,1978.8475,-3.1489,gm-AEJAN=gm-AEJA|2,312938,gm-AEJAN=gm-AEJA|2,312938.0000,,"gm-AEJK=gm-AEJ=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJ|3",42901.0000,0.0114,16.9200,2774.2223,-2.5000
,2199,21.6275,3;2,2697.1327,2697.1382,-2.0465,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,279020,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",279020.0000,,"gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3",36716.0000,0.0098,21.7800,2825.1968,-3.6000
,2199,21.6275,3;2,2697.1327,2697.1382,-2.0465,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,279020,,,,gm-AEJS=gm-AEJA=gm-AEJA|3,36440.0000,0.0097,17.8300,2804.1964,-1.7000
,2199,21.6275,3;2,2697.1327,2697.1382,-2.0465,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,279020,,,,,,,,,
,522,6.4105,2,998.4618,998.4656,-3.7793,gm-AEJK|1,276189,gm-AEJK|1,276189.0000,,,,,,,
,2142,20.9485,1;2,1017.4368,1017.4390,-2.1603,gm-AEJF|1,265131,gm-AEJF|1,265131.0000,,,,,,,
,1810,17.4406,1,678.2578,678.2596,-2.6550,gm-AE (Anh)|1,261507,gm-AE (Anh)|1,261507.0000,,,,,,,
,713,8.3375,2,1055.4472,1055.4506,-3.1844,gm-AEJAN|1,247256,gm-AEJAN|1,247256.0000,,,,,,,
,284,3.9218,1,478.1783,478.1799,-3.2803,gm (Anh)|0,243487,gm (Anh)|0,243487.0000,,,,,,,
,1535,14.6173,2;3,1880.7950,1880.7995,-2.3834,gm-AEJS=gm-AEJA|2,238066,gm-AEJS=gm-AEJA|2,238066.0000,,,,,,,
,1524,14.5450,2;3,1793.7628,1793.7675,-2.5987,gm-AEJA=gm-AEJ|2,217299,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",217299.0000,,,,,,,
,1524,14.5450,2;3,1793.7628,1793.7675,-2.5987,gm-AEJ=gm-AEJA|2,217299,,,,,,,,,
,1436,13.9236,3;2,1779.7469,1779.7519,-2.7972,gm-AEJG=gm-AEJ|2,216452,gm-AEJG=gm-AEJ|2,216452.0000,,,,,,,
,1438,13.9101,3;2,1907.8055,1907.8104,-2.5603,gm-AEJN=gm-AEJA|2,214016,"gm-AEJN=gm-AEJA|2,   gm-AEJAN=gm-AEJ|2",214016.0000,,,,,,,
,1438,13.9101,3;2,1907.8055,1907.8104,-2.5603,gm-AEJAN=gm-AEJ|2,214016,,,,,,,,,
,1089,11.4005,2;1,1012.4424,1012.4448,-2.4137,gm-AEJAA|1,208427,gm-AEJAA|1,208427.0000,,,,,,,
,1452,14.0155,3,1921.8572,1921.8625,-2.7746,gm-AEJK=gm-AEJA|2,208045,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",208045.0000,,,,,,,
,1452,14.0155,3,1921.8572,1921.8625,-2.7746,gm-AEJAK=gm-AEJ|2,208045,,,,,,,,,
,721,8.5213,2,971.4154,971.4183,-2.9444,gm-AEJT|1,201139,gm-AEJT|1,201139.0000,,,,,,,
,2239,22.0281,3;2,2697.1334,2697.1382,-1.7750,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,200597,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",200597.0000,,,,,,,
,2239,22.0281,3;2,2697.1334,2697.1382,-1.7750,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,200597,,,,,,,,,
,2239,22.0281,3;2,2697.1334,2697.1382,-1.7750,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,200597,,,,,,,,,
,1733,16.7146,1,549.2158,549.2170,-2.1721,gm-A (Anh)|1,198924,gm-A (Anh)|1,198924.0000,,,,,,,
,1834,17.7074,3,2774.1816,2774.1859,-1.5390,gm-AEJQ=gm-AEJ=gm-AEJA|3,190947,"gm-AEJQ=gm-AEJ=gm-AEJA|3,   gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJA|3",190947.0000,,,,,,,
,1834,17.7074,3,2774.1816,2774.1859,-1.5390,gm-AEJG=gm-AEJA=gm-AEJA|3,190947,,,,,,,,,
,1834,17.7074,3,2774.1816,2774.1859,-1.5390,gm-AEJAG=gm-AEJ=gm-AEJA|3,190947,,,,,,,,,
,389,5.0466,2,998.4627,998.4656,-2.9235,gm-AEJK|1,179261,gm-AEJK|1,179261.0000,,,,,,,
,2107,20.7667,3;4,2825.2276,2825.2332,-1.9857,gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,167093,"gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3",167093.0000,,,,,,,
,2107,20.7667,3;4,2825.2276,2825.2332,-1.9857,gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3,167093,,,,,,,,,
,1557,14.7413,3;2,1793.7590,1793.7675,-4.7349,gm-AEJA=gm-AEJ|2,165054,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",165054.0000,,,,,,,
,1557,14.7413,3;2,1793.7590,1793.7675,-4.7349,gm-AEJ=gm-AEJA|2,165054,,,,,,,,,
,534,6.8136,2,957.3996,957.4026,-3.1642,gm-AEJS|1,151459,gm-AEJS|1,151459.0000,,,,,,,
,2063,20.1388,2;3,1844.7745,1844.7784,-2.1089,gm-AEJAA=gm-AEJ (Anh)|2,138064,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",138064.0000,,,,,,,
,2063,20.1388,2;3,1844.7745,1844.7784,-2.1089,gm-AEJA=gm-AEJA (Anh)|2,138064,,,,,,,,,
,1406,13.6980,3,1921.8566,1921.8625,-3.0441,gm-AEJK=gm-AEJA|2,137796,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",137796.0000,,,,,,,
,1406,13.6980,3,1921.8566,1921.8625,-3.0441,gm-AEJAK=gm-AEJ|2,137796,,,,,,,,,
,606,7.4254,2,1069.5006,1069.5027,-1.9787,gm-AEJAK|1,134838,gm-AEJAK|1,134838.0000,,,,,,,
,799,9.1150,1,698.2836,698.2858,-3.2135,gm-AE|1,134361,gm-AE|1,134361.0000,,,,,,,
,1811,17.4363,3,2646.1226,2646.1273,-1.7726,gm-AEJA=gm-AEJ=gm-AEJ|3,127311,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",127311.0000,,,,,,,
,1811,17.4363,3,2646.1226,2646.1273,-1.7726,gm-AEJ=gm-AEJ=gm-AEJA|3,127311,,,,,,,,,
,2189,21.3621,3,2697.1325,2697.1382,-2.1144,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,124901,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",124901.0000,,,,,,,
,2189,21.3621,3,2697.1325,2697.1382,-2.1144,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,124901,,,,,,,,,
,2189,21.3621,3,2697.1325,2697.1382,-2.1144,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,124901,,,,,,,,,
,1499,14.3217,2;3,1880.7976,1880.7995,-1.0046,gm-AEJS=gm-AEJA|2,112055,gm-AEJS=gm-AEJA|2,112055.0000,,,,,,,
,374,4.8485,2,1042.4527,1042.4554,-2.5591,gm-AEJAT|1,108624,gm-AEJAT|1,108624.0000,,,,,,,
,1898,18.2461,3,2845.2178,2845.2230,-1.8405,gm-AEJQ=gm-AEJA=gm-AEJA|3,107984,"gm-AEJQ=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJA=gm-AEJA|3",107984.0000,,,,,,,
,1898,18.2461,3,2845.2178,2845.2230,-1.8405,gm-AEJAG=gm-AEJA=gm-AEJA|3,107984,,,,,,,,,
,1880,18.0929,2;3,1830.7960,1830.7992,-1.7512,gm-AEJK=gm-AEJ (Anh)|2,106016,gm-AEJK=gm-AEJ (Anh)|2,106016.0000,,,,,,,
,1957,19.1181,2,1830.7623,1830.7628,-0.2555,gm-AEJQ=gm-AEJ (Anh)|2,98832,"gm-AEJQ=gm-AEJ (Anh)|2,   gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJ (Anh)|2",98832.0000,,,,,,,
,1957,19.1181,2,1830.7623,1830.7628,-0.2555,gm-AEJG=gm-AEJA (Anh)|2,98832,,,,,,,,,
,1957,19.1181,2,1830.7623,1830.7628,-0.2555,gm-AEJAG=gm-AEJ (Anh)|2,98832,,,,,,,,,
,1853,17.8512,2;3,1830.7967,1830.7992,-1.3511,gm-AEJK=gm-AEJ (Anh)|2,94747,gm-AEJK=gm-AEJ (Anh)|2,94747.0000,,,,,,,
,456,5.6740,2,1007.4271,1007.4295,-2.3848,gm-AEJH|1,89946,gm-AEJH|1,89946.0000,,,,,,,
,2017,19.7337,3;2,1901.7976,1901.7999,-1.2194,gm-AEJQ=gm-AEJA (Anh)|2,85583,"gm-AEJQ=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJA (Anh)|2",85583.0000,,,,,,,
,2017,19.7337,3;2,1901.7976,1901.7999,-1.2194,gm-AEJAG=gm-AEJA (Anh)|2,85583,,,,,,,,,
,1960,19.0741,3,2788.1985,2788.2015,-1.0626,gm-AEJAA=gm-AEJ=gm-AEJA|3,85558,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",85558.0000,,,,,,,
,1960,19.0741,3,2788.1985,2788.2015,-1.0626,gm-AEJA=gm-AEJA=gm-AEJA|3,85558,,,,,,,,,
,1175,12.0695,2,941.4055,941.4077,-2.3465,gm-AEJA|1,85529,gm-AEJA|1,85529.0000,,,,,,,
,2534,24.3768,3;2,1940.8329,1940.8359,-1.5668,gm-AEJF=gm-AEJA|2,83854,gm-AEJF=gm-AEJA|2,83854.0000,,,,,,,
,581,7.1400,2,870.3676,870.3706,-3.4604,gm-AEJ|1,73373,gm-AEJ|1,73373.0000,,,,,,,
,751,8.6342,2,998.4635,998.4656,-2.0677,gm-AEJK|1,70912,gm-AEJK|1,70912.0000,,,,,,,
,1370,13.4351,3;2,1921.8594,1921.8625,-1.6313,gm-AEJK=gm-AEJA|2,68789,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",68789.0000,,,,,,,
,1370,13.4351,3;2,1921.8594,1921.8625,-1.6313,gm-AEJAK=gm-AEJ|2,68789,,,,,,,,,
,1645,15.7928,2;3,1793.7640,1793.7675,-1.9448,gm-AEJA=gm-AEJ|2,67188,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",67188.0000,,,,,,,
,1645,15.7928,2;3,1793.7640,1793.7675,-1.9448,gm-AEJ=gm-AEJA|2,67188,,,,,,,,,
