Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,3498,10.8237,3;4;2,2788.1965,2788.2015,-1.7850,gm-AEJNV=gm-AEJ=gm-AEJ|3,20383592,"gm-AEJNV=gm-AEJ=gm-AEJ|3,   gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",20383592.0000,,gm-AEJM|1,2005504.0000,0.1744,9.6200,1001.4111,-2.2000
,3498,10.8237,3;4;2,2788.1965,2788.2015,-1.7850,gm-AEJAA=gm-AEJ=gm-AEJA|3,20383592,,,,gm-AE (Anh)|1,1647865.0000,0.1433,11.0400,678.2596,-0.8000
,3498,10.8237,3;4;2,2788.1965,2788.2015,-1.7850,gm-AEJA=gm-AEJA=gm-AEJA|3,20383592,,,,gm-AEJG (Anh)|1,1505053.0000,0.1309,9.4300,907.3659,-1.3000
,3904,11.9986,2;3,1844.7761,1844.7784,-1.2487,gm-AEJAA=gm-AEJ (Anh)|2,11660766,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",11660766.0000,,gm-A|1,1458371.0000,0.1268,8.5100,569.2432,0.7000
,3904,11.9986,2;3,1844.7761,1844.7784,-1.2487,gm-AEJA=gm-AEJA (Anh)|2,11660766,,,,gm-AEJT|1,1414661.0000,0.1230,6.0400,971.4183,-1.8000
,2870,8.9301,2;3,2006.9238,2006.9265,-1.3512,gm-AEJKR=gm-AEJ|2,10872142,gm-AEJKR=gm-AEJ|2,10872142.0000,,gm-AEJR|1,1365464.0000,0.1187,5.9400,1026.4717,-2.4000
,2903,9.0322,1;2,850.3427,850.3444,-2.0002,gm-AEJ (Anh)|1,10560821,gm-AEJ (Anh)|1,10560821.0000,,gm-AEJY|1,1332025.0000,0.1158,10.5700,1033.4339,-1.3000
,1396,5.3480,2;1,998.4634,998.4656,-2.2511,gm-AEJK|1,10212202,gm-AEJK|1,10212202.0000,,gm-AEJH (Anh)|1,824830.0000,0.0717,8.4700,987.4033,-9.3000
,2748,8.6202,2;3,1722.7274,1722.7304,-1.7470,gm-AEJ=gm-AEJ|2,9791170,gm-AEJ=gm-AEJ|2,9791170.0000,,"gm-AEJQ|1,   gm-AEJAG|1",772305.0000,0.0672,6.4600,998.4292,-1.8000
,3354,10.4169,2;1,921.3797,921.3815,-1.9683,gm-AEJA (Anh)|1,7966174,gm-AEJA (Anh)|1,7966174.0000,,"gm-AEJN|1,   gm-AEJGG|1",718331.0000,0.0625,5.4300,984.4135,-1.6000
,3710,11.5654,2;3,1773.7386,1773.7413,-1.5104,gm-AEJA=gm-AEJ (Anh)|2,5805720,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2,   gm-AEJDK=gm-AE (Anh)|2",5805720.0000,,gm-AEJC|1,709251.0000,0.0617,7.3300,973.3798,-1.7000
,3710,11.5654,2;3,1773.7386,1773.7413,-1.5104,gm-AEJ=gm-AEJA (Anh)|2,5805720,,,,gm-AEJI|1,678492.0000,0.0590,11.7900,983.4547,-0.8000
,3710,11.5654,2;3,1773.7386,1773.7415,-1.6232,gm-AEJDK=gm-AE (Anh)|2,5805720,,,,gm-AEJWW|1,637719.0000,0.0555,6.9100,1242.5292,2.3000
,4328,13.0748,2;1,1017.4379,1017.4390,-1.0805,gm-AEJF|1,5483057,gm-AEJF|1,5483057.0000,,gm-AEJAA|1,564805.0000,0.0491,7.3800,1012.4448,-1.4000
,2709,8.4616,3;2,1779.7492,1779.7519,-1.4940,gm-AEJG=gm-AEJ|2,5283083,"gm-AEJG=gm-AEJ|2,   gm-AEJQT=gm-AE|2",5283083.0000,,gm-AEJK (Anh)|1,521558.0000,0.0454,8.4500,978.4394,-1.2000
,2709,8.4616,3;2,1779.7492,1779.7520,-1.5502,gm-AEJQT=gm-AE|2,5283083,,,,"gm-AEJQV|1,   gm-AEJIN|1",414875.0000,0.0361,10.1900,1097.4976,-0.7000
,2039,6.7838,2,1904.7811,1904.7818,-0.3668,gm-AEJM=gm-AEJA (Anh)|2,4984436,gm-AEJM=gm-AEJA (Anh)|2,4984436.0000,,gm-AEJS|1,400684.0000,0.0348,6.3700,957.4026,-2.4000
,4140,12.6672,2;3,2768.1727,2768.1753,-0.9543,gm-AEJNV=gm-AEJ=gm-AEJ (Anh)|3,4656334,"gm-AEJNV=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",4656334.0000,,gm-AEJV|1,395571.0000,0.0344,9.6100,969.4390,-2.6000
,4140,12.6672,2;3,2768.1727,2768.1753,-0.9543,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,4656334,,,,gm-AEJKP|1,354124.0000,0.0308,14.9100,1095.5183,4.4000
,4140,12.6672,2;3,2768.1727,2768.1753,-0.9543,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,4656334,,,,gm-AEJAA (Anh)|1,343187.0000,0.0298,6.4400,992.4186,2.5000
,4606,13.6873,2;1,1017.4380,1017.4390,-0.9605,gm-AEJF|1,3802480,gm-AEJF|1,3802480.0000,,gm-AEJDH|1,340501.0000,0.0296,10.5100,1122.4564,0.2000
,3578,11.1341,2,1702.7027,1702.7042,-0.8620,gm-AEJ=gm-AEJ (Anh)|2,3758807,gm-AEJ=gm-AEJ (Anh)|2,3758807.0000,,gm-AEJAI|1,320898.0000,0.0279,13.4000,1054.4918,-0.8000
,3331,10.4915,2;3,2717.1622,2717.1644,-0.8018,gm-AEJAA=gm-AEJ=gm-AEJ|3,3728319,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",3728319.0000,,gm-AEJQQ|1,299365.0000,0.0260,12.0600,1126.4877,-9.5000
,3331,10.4915,2;3,2717.1622,2717.1644,-0.8018,gm-AEJA=gm-AEJ=gm-AEJA|3,3728319,,,,gm-AEJIQ|1,279554.0000,0.0243,12.2900,1111.5132,-0.9000
,3331,10.4915,2;3,2717.1622,2717.1644,-0.8018,gm-AEJ=gm-AEJA=gm-AEJA|3,3728319,,,,gm-AEJD|1,263060.0000,0.0229,5.9600,985.3975,-2.7000
,1468,5.5501,2,1007.4280,1007.4295,-1.5366,gm-AEJH|1,3556223,gm-AEJH|1,3556223.0000,,gm-AEJAK (Anh)|1,245888.0000,0.0214,15.2100,1049.4765,3.2000
,3370,10.4589,3;4,3001.3566,3001.3605,-1.3137,gm-AEJKR=gm-AEJA=gm-AEJA|3,2776722,gm-AEJKR=gm-AEJA=gm-AEJA|3,2776722.0000,,gm-AEJF (Anh)|1,239271.0000,0.0208,16.5700,997.4128,-1.9000
,3305,10.2465,2;3,2774.1838,2774.1859,-0.7470,gm-AEJQ=gm-AEJ=gm-AEJA|3,2645092,"gm-AEJQ=gm-AEJ=gm-AEJA|3,   gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJAQ=gm-AEJ=gm-AEJ|3,   gm-AEJAG=gm-AEJ=gm-AEJA|3",2645092.0000,,gm-AEJDK|1,234571.0000,0.0204,6.6000,1113.4925,-1.5000
,3305,10.2465,2;3,2774.1838,2774.1859,-0.7470,gm-AEJG=gm-AEJA=gm-AEJA|3,2645092,,,,gm-AEJEF|1,226037.0000,0.0197,14.0500,1146.4816,-1.1000
,3305,10.2465,2;3,2774.1838,2774.1859,-0.7470,gm-AEJAQ=gm-AEJ=gm-AEJ|3,2645092,,,,gm-AEJAE|1,208865.0000,0.0182,15.6600,1070.4503,4.2000
,3305,10.2465,2;3,2774.1838,2774.1859,-0.7470,gm-AEJAG=gm-AEJ=gm-AEJA|3,2645092,,,,gm-AEJAH|1,189623.0000,0.0165,5.9500,1078.4666,-2.6000
,3693,11.4630,3;2,2057.9358,2057.9374,-0.7571,gm-AEJKR=gm-AEJA (Anh)|2,2518524,gm-AEJKR=gm-AEJA (Anh)|2,2518524.0000,,gm-AEJW|1,169856.0000,0.0148,14.8600,1056.4499,-1.7000
,1397,5.3423,3;2,1036.4106,1036.4084,2.1272,gm-AEJEG (Anh)|1,2516141,"gm-AEJEG (Anh)|1,   gm-AEJAD (Anh)|1",2516141.0000,,gm-AEJAQ|1,147686.0000,0.0128,7.4600,1069.4663,-1.0000
,1397,5.3423,3;2,1036.4106,1036.4084,2.1272,gm-AEJAD (Anh)|1,2516141,,,,gm-AEJNV|1,145222.0000,0.0126,7.8400,1083.4819,-1.1000
,3131,9.8372,2,1134.5392,1134.5405,-1.1829,gm-AEJKR (Anh)|1,2013831,gm-AEJKR (Anh)|1,2013831.0000,,gm-AEJDP|1,140451.0000,0.0122,13.8100,1082.4503,4.9000
,919,3.5943,1,498.2054,498.2061,-1.4040,gm|0,1679841,gm|0,1679841.0000,,"gm-AEJEG|1,   gm-AEJAD|1",140192.0000,0.0122,6.5500,1056.4346,-1.6000
,3579,11.0449,1,678.2591,678.2596,-0.7653,gm-AE (Anh)|1,1647865,gm-AE (Anh)|1,1647865.0000,,gm-AEJQW|1,123621.0000,0.0108,15.8700,1184.5085,6.1000
,1898,6.4197,2,1069.5002,1069.5027,-2.3211,gm-AEJAK|1,1613481,gm-AEJAK|1,1613481.0000,,gm-AEJEP|1,122757.0000,0.0107,13.1700,1096.4659,-8.2000
,6552,20.3129,1,1091.4849,1091.4870,-1.9139,gm-AEJIQ (Anh)|1,1553808,gm-AEJIQ (Anh)|1,1553808.0000,,gm-AEJPR|1,121247.0000,0.0105,10.0700,1123.5245,-8.3000
,2934,9.1650,2;3,1921.8221,1921.8261,-2.0725,gm-AEJQ=gm-AEJA|2,1544606,"gm-AEJQ=gm-AEJA|2,   gm-AEJAQ=gm-AEJ|2,   gm-AEJAG=gm-AEJA|2",1544606.0000,,gm-AEJKQ|1,117123.0000,0.0102,6.1100,1126.5241,-1.7000
,2934,9.1650,2;3,1921.8221,1921.8261,-2.0725,gm-AEJAQ=gm-AEJ|2,1544606,,,,gm-AEJCN|1,107256.0000,0.0093,15.1900,1087.4227,3.8000
,2934,9.1650,2;3,1921.8221,1921.8261,-2.0725,gm-AEJAG=gm-AEJA|2,1544606,,,,gm-AEJGV|1,103843.0000,0.0090,7.9900,1026.4605,-0.8000
,6490,19.4090,1,1091.4855,1091.4870,-1.3547,gm-AEJIQ (Anh)|1,1517165,gm-AEJIQ (Anh)|1,1517165.0000,,gm-AEJTW|1,96222.0000,0.0084,15.8300,1157.4976,-10.0000
,3992,12.3725,2;3,2697.1373,2697.1382,-0.3493,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,1516906,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",1516906.0000,,gm-AEJGK|1,88329.0000,0.0077,5.4400,1055.4870,-2.5000
,3992,12.3725,2;3,2697.1373,2697.1382,-0.3493,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,1516906,,,,gm-AEJDG|1,75496.0000,0.0066,5.3100,1042.4190,8.9000
,3992,12.3725,2;3,2697.1373,2697.1382,-0.3493,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,1516906,,,,gm-AEJDG (Anh)|1,72028.0000,0.0063,5.0500,1022.3928,2.8000
,3077,9.6227,2;1,1001.4088,1001.4111,-2.2489,gm-AEJM|1,1509371,gm-AEJM|1,1509371.0000,,gm-AEJGW|1,71134.0000,0.0062,7.4600,1113.4714,0.1000
,3018,9.4286,2;1,907.3647,907.3659,-1.2863,gm-AEJG (Anh)|1,1505053,gm-AEJG (Anh)|1,1505053.0000,,gm-AEJQT|1,71061.0000,0.0062,7.2000,1099.4768,-1.0000
,3633,11.2571,3;2,1830.7622,1830.7628,-0.3384,gm-AEJQ=gm-AEJ (Anh)|2,1489575,"gm-AEJQ=gm-AEJ (Anh)|2,   gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJ (Anh)|2",1489575.0000,,gm-AEJSV|1,70499.0000,0.0061,6.9700,1056.4710,-1.5000
,3633,11.2571,3;2,1830.7622,1830.7628,-0.3384,gm-AEJG=gm-AEJA (Anh)|2,1489575,,,,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",214959680.0000,18.6930,9.5800,1864.8046,-3.0000
,3633,11.2571,3;2,1830.7622,1830.7628,-0.3384,gm-AEJAG=gm-AEJ (Anh)|2,1489575,,,,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2,   gm-AEJDK=gm-AE|2",43096924.0000,3.7477,9.0900,1793.7675,-2.0000
,6673,21.9577,1,1091.4850,1091.4870,-1.8020,gm-AEJIQ (Anh)|1,1468818,gm-AEJIQ (Anh)|1,1468818.0000,,gm-AEJKR=gm-AEJA|2,36727608.0000,3.1939,9.2600,2077.9636,-1.3000
,6474,19.1103,1,1091.4854,1091.4870,-1.4665,gm-AEJIQ (Anh)|1,1467073,gm-AEJIQ (Anh)|1,1467073.0000,,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",23191194.0000,2.0167,8.8400,1850.7890,-1.9000
,6511,19.6238,1,1091.4855,1091.4870,-1.3547,gm-AEJIQ (Anh)|1,1459482,gm-AEJIQ (Anh)|1,1459482.0000,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",11660766.0000,1.0140,12.0000,1844.7784,-1.2000
,1633,6.0364,2;1,971.4166,971.4183,-1.7506,gm-AEJT|1,1414661,gm-AEJT|1,1414661.0000,,gm-AEJKR=gm-AEJ|2,10872142.0000,0.9454,8.9300,2006.9265,-1.4000
,6443,18.8050,1,1091.4856,1091.4870,-1.2428,gm-AEJIQ (Anh)|1,1373139,gm-AEJIQ (Anh)|1,1373139.0000,,gm-AEJ=gm-AEJ|2,9791170.0000,0.8514,8.6200,1722.7304,-1.7000
,1654,5.9433,2,1026.4692,1026.4717,-2.4241,gm-AEJR|1,1365464,gm-AEJR|1,1365464.0000,,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2,   gm-AEJDK=gm-AE (Anh)|2",5805720.0000,0.5049,11.5700,1773.7413,-1.5000
,1654,5.9433,2,1026.4692,1026.4605,8.4871,gm-AEJGV|1,1365464,,,,"gm-AEJG=gm-AEJ|2,   gm-AEJQT=gm-AE|2",5283083.0000,0.4594,8.4600,1779.7519,-1.5000
,1620,5.8569,2,1069.5013,1069.5027,-1.2939,gm-AEJAK|1,1333550,gm-AEJAK|1,1333550.0000,,gm-AEJM=gm-AEJA (Anh)|2,4984436.0000,0.4334,6.7800,1904.7818,-0.4000
,2732,8.5081,1,569.2436,569.2432,0.6641,gm-A|1,1327072,gm-A|1,1327072.0000,,gm-AEJ=gm-AEJ (Anh)|2,3758807.0000,0.3269,11.1300,1702.7042,-0.9000
,4828,14.1892,3;2,1940.8352,1940.8359,-0.3717,gm-AEJF=gm-AEJA|2,1317989,gm-AEJF=gm-AEJA|2,1317989.0000,,gm-AEJF=gm-AEJA|2,2524340.0000,0.2195,14.1900,1940.8359,-0.4000
,3587,11.2037,3;2,1986.8996,1986.9003,-0.3738,gm-AEJKR=gm-AEJ (Anh)|2,1273608,gm-AEJKR=gm-AEJ (Anh)|2,1273608.0000,,gm-AEJKR=gm-AEJA (Anh)|2,2518524.0000,0.2190,11.4600,2057.9374,-0.8000
,4976,14.5406,2;3,1940.8347,1940.8359,-0.6233,gm-AEJF=gm-AEJA|2,1206351,gm-AEJF=gm-AEJA|2,1206351.0000,,"gm-AEJQ=gm-AEJA|2,   gm-AEJAQ=gm-AEJ|2,   gm-AEJAG=gm-AEJA|2",1544606.0000,0.1343,9.1600,1921.8261,-2.1000
,2995,9.3679,3;2,2107.9255,2107.9054,9.5194,gm-AEJQW=gm-AEJA|2,971532,gm-AEJQW=gm-AEJA|2,971532.0000,,"gm-AEJQ=gm-AEJ (Anh)|2,   gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJ (Anh)|2",1489575.0000,0.1295,11.2600,1830.7628,-0.3000
,1712,6.0653,2,998.4640,998.4656,-1.5787,gm-AEJK|1,897736,gm-AEJK|1,897736.0000,,gm-AEJKR=gm-AEJ (Anh)|2,1273608.0000,0.1108,11.2000,1986.9003,-0.4000
,2622,8.2488,2;3,1921.8612,1921.8625,-0.6623,gm-AEJK=gm-AEJA|2,896492,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",896492.0000,,gm-AEJQW=gm-AEJA|2,1163448.0000,0.1012,9.3700,2107.9054,9.5000
,2622,8.2488,2;3,1921.8612,1921.8625,-0.6623,gm-AEJAK=gm-AEJ|2,896492,,,,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",957972.0000,0.0833,8.2500,1921.8625,-0.7000
,3255,10.1678,2;3,2646.1277,2646.1273,0.1649,gm-AEJA=gm-AEJ=gm-AEJ|3,852898,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",852898.0000,,gm-AEJF=gm-AEJ|2,855412.0000,0.0744,14.2600,1869.7988,-0.5000
,3255,10.1678,2;3,2646.1277,2646.1273,0.1649,gm-AEJ=gm-AEJ=gm-AEJA|3,852898,,,,"gm-AEJG=gm-AEJ (Anh)|2,   gm-AEJQT=gm-AE (Anh)|2",833969.0000,0.0725,10.9300,1759.7257,-0.5000
,3982,12.1990,4;3,2981.3327,2981.3343,-0.5392,gm-AEJKR=gm-AEJA=gm-AEJA (Anh)|3,834463,gm-AEJKR=gm-AEJA=gm-AEJA (Anh)|3,834463.0000,,gm-AEJAK=gm-AEJA|2,679112.0000,0.0591,8.5900,1992.8996,-1.3000
,3521,10.9318,2,1759.7248,1759.7257,-0.4961,gm-AEJG=gm-AEJ (Anh)|2,833969,"gm-AEJG=gm-AEJ (Anh)|2,   gm-AEJQT=gm-AE (Anh)|2",833969.0000,,gm-AEJT=gm-AEJA|2,629002.0000,0.0547,8.8800,1894.8152,-2.4000
,3521,10.9318,2,1759.7248,1759.7258,-0.5530,gm-AEJQT=gm-AE (Anh)|2,833969,,,,gm-AEJGV=gm-AEJ|2,543961.0000,0.0473,10.2200,1878.8203,-0.7000
,2715,8.4727,2;1,987.3941,987.4033,-9.3402,gm-AEJH (Anh)|1,824830,gm-AEJH (Anh)|1,824830.0000,,"gm-AEJNV=gm-AEJ|2,   gm-AEJAA=gm-AEJA|2",538833.0000,0.0469,9.8500,1935.8417,-1.0000
,1869,6.4640,2;1,998.4274,998.4292,-1.8002,gm-AEJQ|1,772305,"gm-AEJQ|1,   gm-AEJAG|1",772305.0000,,"gm-AEJN=gm-AEJA|2,   gm-AEJGG=gm-AEJA|2",530282.0000,0.0461,8.3800,1907.8104,-0.6000
,1869,6.4640,2;1,998.4274,998.4292,-1.8002,gm-AEJAG|1,772305,,,,gm-AEJKP=gm-AEJ|2,516138.0000,0.0449,23.1100,1947.8781,1.2000
,1442,5.4292,2;1,984.4119,984.4135,-1.6256,gm-AEJN|1,718331,"gm-AEJN|1,   gm-AEJGG|1",718331.0000,,"gm-AEJH=gm-AEJA|2,   gm-AEJAH=gm-AEJ|2",400932.0000,0.0349,8.2300,1930.8264,-0.8000
,1442,5.4292,2;1,984.4119,984.4135,-1.6256,gm-AEJGG|1,718331,,,,gm-AEJDK=gm-AEJA|2,381673.0000,0.0332,9.1000,2036.8894,-1.0000
,3962,12.0910,3;2,2754.1598,2754.1597,0.0290,gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,679353,"gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAQ=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3",679353.0000,,gm-AEJC=gm-AEJA|2,311503.0000,0.0271,10.0700,1896.7767,-0.4000
,3962,12.0910,3;2,2754.1598,2754.1597,0.0290,gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,679353,,,,gm-AEJM=gm-AEJA|2,275685.0000,0.0240,11.8100,1924.8080,-0.8000
,3962,12.0910,3;2,2754.1598,2754.1597,0.0290,gm-AEJAQ=gm-AEJ=gm-AEJ (Anh)|3,679353,,,,gm-AEJC=gm-AEJA (Anh)|2,254903.0000,0.0222,5.9400,1876.7505,-0.3000
,3962,12.0910,3;2,2754.1598,2754.1597,0.0290,gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3,679353,,,,gm-AEJK=gm-AEJ|2,251151.0000,0.0218,7.8900,1850.8254,-0.6000
,3414,10.5714,1;2,1033.4326,1033.4339,-1.2670,gm-AEJY|1,670433,gm-AEJY|1,670433.0000,,gm-AEJS=gm-AEJA|2,235875.0000,0.0205,8.7600,1880.7995,-2.0000
,3539,10.9058,2;1,1033.4328,1033.4339,-1.0308,gm-AEJY|1,661592,gm-AEJY|1,661592.0000,,"gm-AEJI=gm-AEJA|2,   gm-AEJAI=gm-AEJ|2",227678.0000,0.0198,13.8600,1906.8516,-0.7000
,3312,10.2590,3;4,2930.3221,2930.3234,-0.4531,gm-AEJKR=gm-AEJ=gm-AEJA|3,645387,gm-AEJKR=gm-AEJ=gm-AEJA|3,645387.0000,,"gm-AEJQ=gm-AEJA (Anh)|2,   gm-AEJAQ=gm-AEJ (Anh)|2,   gm-AEJAG=gm-AEJA (Anh)|2",214010.0000,0.0186,11.5300,1901.7999,-0.8000
,2051,6.9092,2,1242.5321,1242.5292,2.3162,gm-AEJWW|1,637719,gm-AEJWW|1,637719.0000,,gm-AEJY=gm-AEJ|2,211387.0000,0.0184,16.0600,1885.7937,7.3000
,2812,8.8846,2;3,1894.8106,1894.8152,-2.4053,gm-AEJT=gm-AEJA|2,629002,gm-AEJT=gm-AEJA|2,629002.0000,,gm-AEJY=gm-AEJA|2,175993.0000,0.0153,12.1500,1956.8308,-0.7000
,3155,10.2215,2;3,1878.8191,1878.8203,-0.6572,gm-AEJGV=gm-AEJ|2,543961,gm-AEJGV=gm-AEJ|2,543961.0000,,gm-AEJQQ=gm-AEJ|2,175967.0000,0.0153,8.7500,1978.8475,-0.6000
,3155,10.2215,2;3,1878.8191,1878.8315,-6.6184,gm-AEJR=gm-AEJ|2,543961,,,,"gm-AEJH=gm-AEJA (Anh)|2,   gm-AEJAH=gm-AEJ (Anh)|2",173512.0000,0.0151,10.8700,1910.8002,-5.4000
,3135,9.8467,3;2,1935.8398,1935.8417,-0.9726,gm-AEJNV=gm-AEJ|2,538833,"gm-AEJNV=gm-AEJ|2,   gm-AEJAA=gm-AEJA|2",538833.0000,,gm-AEJT=gm-AEJ|2,156243.0000,0.0136,8.5100,1823.7781,-1.8000
,3135,9.8467,3;2,1935.8398,1935.8417,-0.9726,gm-AEJAA=gm-AEJA|2,538833,,,,gm-AEJV=gm-AEJA|2,149054.0000,0.0130,11.8600,1892.8359,0.4000
,2676,8.3846,2;3,1907.8093,1907.8104,-0.5768,gm-AEJN=gm-AEJA|2,530282,"gm-AEJN=gm-AEJA|2,   gm-AEJGG=gm-AEJA|2",530282.0000,,"gm-AEJQV=gm-AEJA|2,   gm-AEJIN=gm-AEJA|2",133505.0000,0.0116,12.0800,2020.8945,-0.5000
